,id,label
1108,1108,8.999951637424076
1109,1109,4.060558927375684
1110,1110,1.8814711307058854e-05
1111,1111,8.999836952997587
1112,1112,8.99999873226537
1113,1113,4.002261804199009
1114,1114,0.00014436026462955054
1115,1115,0.998783086486326
1116,1116,0.9851731016635107
1117,1117,1.5141307797766785
1118,1118,2.0000026590005056
1119,1119,9.000000004489223
1120,1120,4.000203911413596
1121,1121,2.0000000000048908
1122,1122,8.994339304945262
1123,1123,3.005388945936147
1124,1124,1.0005007236441301
1125,1125,6.9758493861127135
1126,1126,4.995400595085448
1127,1127,3.0000843669628137
1128,1128,7.999993116564465
1129,1129,8.999999750452298
1130,1130,0.005912702860508018
1131,1131,4.999987928617999
1132,1132,0.9996453688002854
1133,1133,8.000000008086547
1134,1134,4.001045245787122
1135,1135,0.9999476424647721
1136,1136,4.025767099245044
1137,1137,1.0018447300448186
1138,1138,2.0000000015392647
1139,1139,4.0132689666894485
1140,1140,1.4348524168573962e-06
1141,1141,2.000000000000494
1142,1142,3.005888034608379
1143,1143,7.9999951615294735
1144,1144,3.004914257556606
1145,1145,6.983226499491138
1146,1146,2.2283851626833284
1147,1147,7.999992165998111
1148,1148,2.0000002141100923
1149,1149,4.994157068659222
1150,1150,4.559881005553415
1151,1151,7.999996232951378
1152,1152,6.999929566397564
1153,1153,2.0000000252975756
1154,1154,5.000000001699152
1155,1155,7.999996572604596
1156,1156,6.0001226952415605
1157,1157,7.999897301443963
1158,1158,2.0000000000000546
1159,1159,0.9970474723903413
1160,1160,4.111406280498269
1161,1161,5.000000424070118
1162,1162,4.129554832361763e-06
1163,1163,4.999990037273542
1164,1164,8.000000120649448
1165,1165,6.0000076054944795
1166,1166,6.272484676192458e-05
1167,1167,4.000040466182805
1168,1168,4.346424471885707
1169,1169,6.002455822198103
1170,1170,2.996845192862986
1171,1171,4.0024211658011275
1172,1172,0.9673906444128723
1173,1173,1.0024521501187627
1174,1174,6.09677444757156
1175,1175,6.028865481844856
1176,1176,6.767937041341625
1177,1177,0.000298118504066025
1178,1178,8.999999879149966
1179,1179,4.006679631789424
1180,1180,3.001436420327229
1181,1181,3.9572973881171842
1182,1182,0.09808360059878396
1183,1183,4.997585885390752
1184,1184,4.013731557019168
1185,1185,2.000000121030467
1186,1186,8.999945470530289
1187,1187,6.000044314280197
1188,1188,6.076568796321888
1189,1189,6.989597922204097
1190,1190,0.9938678863018617
1191,1191,0.006170122879862738
1192,1192,3.0302747944813095
1193,1193,0.8250246741895353
1194,1194,0.00015031250614239156
1195,1195,0.949949844589212
1196,1196,9.000000287261528
1197,1197,7.905315538722533
1198,1198,4.002827400531544
1199,1199,4.000749733211292
1200,1200,4.999760317197809
1201,1201,6.982081643849204
1202,1202,0.0003023699545004477
1203,1203,0.018829088583553477
1204,1204,3.0057671803922403
1205,1205,4.956807983040152
1206,1206,6.000958943714133
1207,1207,2.0000007481589113
1208,1208,8.999997162554951
1209,1209,8.980823266594617
1210,1210,1.9999995694516706
1211,1211,1.0225662284282393
1212,1212,7.999970390389727
1213,1213,0.990734584398749
1214,1214,6.000152907835065
1215,1215,0.0012095596370502726
1216,1216,8.995367297858945
1217,1217,8.997878754886727
1218,1218,9.813562039230617e-05
1219,1219,2.5822762803278873e-05
1220,1220,6.000027029281858
1221,1221,3.0135679507620807
1222,1222,5.000027752190832
1223,1223,6.000006712684814
1224,1224,3.9273687842105574
1225,1225,6.999968539490338
1226,1226,0.9997299180235942
1227,1227,3.999981298871443
1228,1228,1.019541228056834
1229,1229,6.014064806495699
1230,1230,4.999992909107142
1231,1231,3.0150527639677245
1232,1232,3.001102562532792
1233,1233,7.999943103241284
1234,1234,7.059155080957726
1235,1235,1.0069521580007859
1236,1236,3.0058443767800895
1237,1237,3.0161930092810394
1238,1238,3.0012942170773855
1239,1239,0.0013518322644543446
1240,1240,8.610914351534968
1241,1241,2.000000000010415
1242,1242,7.999994625259555
1243,1243,0.9081752154133369
1244,1244,2.685108026525559
1245,1245,9.000000757474613
1246,1246,4.001265455627648
1247,1247,0.2527422098743344
1248,1248,6.99489156277946
1249,1249,0.9998727044613206
1250,1250,8.998601131069412
1251,1251,0.02487412123560162
1252,1252,7.649111379228998
1253,1253,4.1558275172776575
1254,1254,8.996658823788708
1255,1255,3.7535764088797805
1256,1256,2.9960578936129423
1257,1257,2.7079311084504636
1258,1258,4.043215307926871
1259,1259,4.136214238886737
1260,1260,6.933147733926495
1261,1261,0.9987029632351643
1262,1262,8.999983338128589
1263,1263,6.018535435599373
1264,1264,1.9999999329814007
1265,1265,0.001410757673691282
1266,1266,7.985908900017229
1267,1267,4.005907809543828
1268,1268,4.000146999221316
1269,1269,6.000599498179078
1270,1270,5.000000042597949
1271,1271,5.942622975208567
1272,1272,6.958576584667615
1273,1273,3.000037130628614
1274,1274,8.999995858841872
1275,1275,4.999687374369246
1276,1276,7.999997688469962
1277,1277,3.8754355671453595
1278,1278,4.999991550984124
1279,1279,6.99980782304459
1280,1280,3.096519823619019
1281,1281,3.000052913954644
1282,1282,7.9999965349463436
1283,1283,4.001082109284049
1284,1284,4.000298071719598
1285,1285,3.001414107284475
1286,1286,0.0008721309090059526
1287,1287,8.998213925315689
1288,1288,6.00000246488928
1289,1289,4.000688690517651
1290,1290,4.999994495920207
1291,1291,8.000000935296391
1292,1292,2.0000001991382987
1293,1293,8.999913351403091
1294,1294,4.000115355765736
1295,1295,1.0000013326096144
1296,1296,7.000267386491231
1297,1297,6.000783382993415
1298,1298,6.00310032625557
1299,1299,1.1168506850553435
1300,1300,3.0048880607932813
1301,1301,4.999998855071945
1302,1302,8.000000056464492
1303,1303,0.9969190643229089
1304,1304,3.0007762899168524
1305,1305,4.002367189986387
1306,1306,1.0000281349597888
1307,1307,8.000000000037916
1308,1308,0.0023427379785445623
1309,1309,7.999998433745341
1310,1310,0.0006186054170683741
1311,1311,4.999991956709062
1312,1312,7.029426935135088
1313,1313,6.998145201398612
1314,1314,4.999999022483058
1315,1315,0.0012378231556257407
1316,1316,0.9991825909176649
1317,1317,4.999936981822811
1318,1318,6.999510646692832
1319,1319,5.000000029596303
1320,1320,8.000000008173622
1321,1321,8.000209655292107
1322,1322,8.995941137430265
1323,1323,8.000000609396912
1324,1324,4.936187746167896
1325,1325,6.9999987790148035
1326,1326,4.002972867608633
1327,1327,6.999999080356489
1328,1328,7.874663495588187
1329,1329,7.00380690407593
1330,1330,0.00015029421042256352
1331,1331,5.000000005346416
1332,1332,5.0000001944890125
1333,1333,8.000000003420398
1334,1334,6.986699407771406
1335,1335,0.8089710374368728
1336,1336,7.9995486546938155
1337,1337,6.000264633138364
1338,1338,3.0613547875740386
1339,1339,0.9778953716062019
1340,1340,4.000799799261124
1341,1341,7.000745658240832
1342,1342,8.999983734502187
1343,1343,4.999814806028513
1344,1344,3.000386909474919
1345,1345,8.999558132680955
1346,1346,3.9997610876631016
1347,1347,4.920518181238101
1348,1348,4.983332394018046
1349,1349,8.99988923667811
1350,1350,3.0008052973779735
1351,1351,3.047054867858833
1352,1352,2.000000008850423
1353,1353,0.0012347435130172849
1354,1354,0.012361485416607634
1355,1355,0.0001134107246838767
1356,1356,4.999141637420372
1357,1357,3.001895271859569
1358,1358,0.0002275410513723486
1359,1359,4.052612751388267
1360,1360,0.9953383763549937
1361,1361,2.0000000234613085
1362,1362,3.0116016450293035
1363,1363,6.000792638869147
1364,1364,6.000264147675427
1365,1365,6.00001555689146
1366,1366,7.999794821044634
1367,1367,1.999999640098497
1368,1368,8.000000037808617
1369,1369,4.000173189476617
1370,1370,0.9925956046620198
1371,1371,6.9032638699573
1372,1372,0.9980130334504367
1373,1373,8.99998460564094
1374,1374,0.0894536246899797
1375,1375,9.000000016970349
1376,1376,8.999120498582188
1377,1377,6.995128574616501
1378,1378,6.007036267331212
1379,1379,4.009411490544608
1380,1380,1.999675230921003
1381,1381,7.0000001035832415
1382,1382,6.001402341962565
1383,1383,0.00024057685534830536
1384,1384,6.000301900790639
1385,1385,7.999997617768595
1386,1386,3.0000010792721166
1387,1387,1.519296727990551
1388,1388,0.0018254686896268862
1389,1389,0.0003217337578449355
1390,1390,0.0024796258799906212
1391,1391,6.985551557624017
1392,1392,0.9996979891016942
1393,1393,6.000215428205508
1394,1394,4.0114533357900655
1395,1395,0.005571455653130775
1396,1396,4.999311583768407
1397,1397,7.355510740183514e-05
1398,1398,7.998873638490806
1399,1399,2.000000984764943
1400,1400,0.0002984789801453447
1401,1401,5.00000000000025
1402,1402,3.0000319525942674
1403,1403,8.998719357178395
1404,1404,0.019188859861106522
1405,1405,6.999993000104693
1406,1406,4.229388019054113
1407,1407,0.21127959834345944
1408,1408,6.999997841860455
1409,1409,0.0004056903449887392
1410,1410,6.999984293343299
1411,1411,2.000000027474011
1412,1412,3.0004777151290183
1413,1413,5.000000010959497
1414,1414,9.000000053581369
1415,1415,6.999989632189573
1416,1416,7.316494989122248
1417,1417,4.003197556015062
1418,1418,0.003464843054150731
1419,1419,0.9924127352879306
1420,1420,3.9517508306240643
1421,1421,8.000000016728793
1422,1422,2.1484106953867013
1423,1423,0.10314383633263091
1424,1424,7.993004546438009
1425,1425,5.00000000346095
1426,1426,2.0000007577792975
1427,1427,4.999923940966833
1428,1428,3.0002031945910375
1429,1429,7.999959141953633
1430,1430,3.0001173302458652
1431,1431,7.817978311259708
1432,1432,3.027185449216646
1433,1433,3.9999753441018115
1434,1434,6.00045776481493
1435,1435,8.999959977031178
1436,1436,7.999971162569805
1437,1437,2.000438568345334
1438,1438,6.999992298727673
1439,1439,0.0003989515505609109
1440,1440,6.003583716442836
1441,1441,8.999933084745033
1442,1442,6.385548798480471
1443,1443,8.999999690594418
1444,1444,3.093992755406944
1445,1445,6.000405748807522
1446,1446,4.000115314964632
1447,1447,0.00019932458054287838
1448,1448,4.000291431148948
1449,1449,6.986157044019785
1450,1450,4.999747212672619
1451,1451,8.825763242843957
1452,1452,7.99996162430511
1453,1453,8.999638868639494
1454,1454,6.723805722333806
1455,1455,8.999999623026852
1456,1456,6.675274563168819
1457,1457,8.57176095237477
1458,1458,0.17493442527188563
1459,1459,0.19786492752860596
1460,1460,0.9991011396063478
1461,1461,6.999194447213337
1462,1462,8.999938860665718
1463,1463,4.001402672443127
1464,1464,5.017081185981169
1465,1465,8.999621339706476
1466,1466,4.000528234714088
1467,1467,8.999953230644817
1468,1468,6.0326233706211765
1469,1469,8.999841841319444
1470,1470,7.999734469012872
1471,1471,2.000000000000051
1472,1472,0.9980969551473549
1473,1473,8.995178093250871
1474,1474,3.021012208517277
1475,1475,0.9996965382146382
1476,1476,4.002095015881866
1477,1477,3.0108423901291417
1478,1478,4.999990007568431
1479,1479,4.999453058224197
1480,1480,8.99999791093829
1481,1481,8.998877523951068
1482,1482,3.0068794434769757
1483,1483,8.999349676983567
1484,1484,2.0000000454881555
1485,1485,6.999925240865245
1486,1486,7.00193807581651
1487,1487,6.000006510545109
1488,1488,0.9946993045442878
1489,1489,0.998344358370905
1490,1490,0.998102534231854
1491,1491,7.999999211233049
1492,1492,0.1592936244036025
1493,1493,7.999996975034947
1494,1494,7.999999434546229
1495,1495,6.007426969111496
1496,1496,0.00385847917925064
1497,1497,6.999193037538656
1498,1498,2.0000000000008273
1499,1499,7.983170323204233
1500,1500,4.0622356368171495
1501,1501,4.0001672292222725
1502,1502,6.0697272723627975
1503,1503,4.0009329699573115
1504,1504,6.000003037430385
1505,1505,0.01572437954482986
1506,1506,6.991142769540266
1507,1507,4.058994921813792
1508,1508,0.13505060868897423
1509,1509,6.0000117122488845
1510,1510,4.000934481520513
1511,1511,4.975290290568132
1512,1512,4.981720979584736
1513,1513,0.003851877402363535
1514,1514,8.999999090890473
1515,1515,0.999873784189683
1516,1516,0.7657772164740919
1517,1517,6.000042672275764
1518,1518,8.654250493431558
1519,1519,6.315762247006619
1520,1520,5.999936655675283
1521,1521,4.000819382934867
1522,1522,3.3682072022044265
1523,1523,8.999734148186345
1524,1524,1.0000227211215214
1525,1525,2.000000000067522
1526,1526,0.9998647779978707
1527,1527,7.9999842218652315
1528,1528,0.001322170189715255
1529,1529,2.0000000000032605
1530,1530,0.5314476667909958
1531,1531,1.4173371740960192
1532,1532,6.00501270114486
1533,1533,6.999845070077907
1534,1534,4.988348600143929
1535,1535,7.025993559891017
1536,1536,4.000773515629418
1537,1537,2.0000000000030114
1538,1538,2.0000015135540283
1539,1539,3.9306765407785345
1540,1540,8.999984770547146
1541,1541,1.0056655266156156
1542,1542,3.0985945878865095
1543,1543,7.999896101558814
1544,1544,6.11704999210749
1545,1545,2.0000009092697537
1546,1546,7.00224406079551
1547,1547,0.02031264189623827
1548,1548,6.000179121187272
1549,1549,4.000348636422747
1550,1550,6.969077341298028
1551,1551,4.023733360526421
1552,1552,8.00000000128637
1553,1553,1.0013295694530102
1554,1554,6.011159480401938
1555,1555,8.999979781960306
1556,1556,3.9999853941881818
1557,1557,3.0001875546279413
1558,1558,8.999995326829351
1559,1559,4.000129093205487
1560,1560,6.001370435061381
1561,1561,5.000000083431947
1562,1562,4.000164060117427
1563,1563,4.001034936204289
1564,1564,8.999925321828174
1565,1565,7.998753793708168
1566,1566,8.982097083941156
1567,1567,0.996638392414755
1568,1568,0.00013201757784471468
1569,1569,6.50358740552133
1570,1570,2.999388090647699
1571,1571,8.999999783049747
1572,1572,4.2196100979927
1573,1573,4.999997854653853
1574,1574,4.987683913235499
1575,1575,6.986343731817318
1576,1576,8.94148654832553
1577,1577,5.150395192824249
1578,1578,3.976219884748275
1579,1579,4.002217080543501
1580,1580,3.1898878984986823
1581,1581,0.0336753870115345
1582,1582,8.000004673767274
1583,1583,4.923304139941303
1584,1584,6.979310754601
1585,1585,6.824133844570818
1586,1586,4.000616402474732
1587,1587,7.076703512680524
1588,1588,6.470507799094946
1589,1589,4.005014742243727
1590,1590,8.00000000776399
1591,1591,0.9997491163930288
1592,1592,1.9999854566420012
1593,1593,2.000465676418904
1594,1594,2.0000016872480777
1595,1595,2.000000012814964
1596,1596,2.0008002472986544
1597,1597,5.996307593598254
1598,1598,2.0000000278290297
1599,1599,2.9998644258843727
1600,1600,8.999995448439652
1601,1601,2.0000000002413083
1602,1602,2.000002057146068
1603,1603,5.080765623270338
1604,1604,6.000005663773071
1605,1605,2.0000006059104414
1606,1606,4.000211748005271
1607,1607,4.373084129597367
1608,1608,8.999861223777115
1609,1609,4.999993630292302
1610,1610,0.004189392708582318
1611,1611,2.1256382717608352e-05
1612,1612,8.999986965782904
1613,1613,6.000076696696695
1614,1614,7.20232353964852
1615,1615,4.0362123939056005
1616,1616,4.218032648495864
1617,1617,3.00208576355954
1618,1618,0.9994553453900362
1619,1619,7.97537651612327
1620,1620,8.993869910758596
1621,1621,6.000682857778158
1622,1622,7.999999951427823
1623,1623,1.0002491751895353
1624,1624,1.9977300717737307
1625,1625,2.0000104980738422
1626,1626,6.9521546638222045
1627,1627,6.061978343605465
1628,1628,1.0082757566013711
1629,1629,4.005595212063255
1630,1630,2.000001637725284
1631,1631,8.000047683162032
1632,1632,6.11357364568164
1633,1633,0.00034141236315154283
1634,1634,6.99310460282302
1635,1635,4.939980473881306
1636,1636,8.000000031197791
1637,1637,0.0001963591775832555
1638,1638,3.012615874352089
1639,1639,3.000150788165178
1640,1640,7.995433241997898
1641,1641,4.006646586688589
1642,1642,4.999950942513565
1643,1643,1.0044519925075974
1644,1644,0.9825999570600558
1645,1645,4.000048136495319
1646,1646,3.00384453176323
1647,1647,0.00018332075474587414
1648,1648,0.029699837700043474
1649,1649,8.988527649774252
1650,1650,5.000000303761049
1651,1651,6.645583652101438
1652,1652,2.0000008544096137
1653,1653,7.999923849852192
1654,1654,2.000000136470326
1655,1655,4.004018214398407
1656,1656,2.0000003195757623
1657,1657,8.173605220894789e-05
1658,1658,4.000367212528406
1659,1659,6.99979831755437
1660,1660,4.9072318859024335
1661,1661,1.0015011010500814
1662,1662,4.849058171544295e-05
1663,1663,0.0007026753854859386
1664,1664,2.00000005501857
1665,1665,7.595133850790294
1666,1666,2.000000009164401
1667,1667,6.999682999512866
1668,1668,8.044807215654131
1669,1669,6.068244611945559
1670,1670,6.004918996771028
1671,1671,6.000006465422842
1672,1672,4.000309125529144
1673,1673,0.0034560031817019166
1674,1674,0.9953138252852369
1675,1675,4.785160029257845
1676,1676,8.999999747545406
1677,1677,3.0017589003800325
1678,1678,2.00000057859718
1679,1679,3.000037488273733
1680,1680,6.000015100808137
1681,1681,3.0015981292340257
1682,1682,2.0000000002916645
1683,1683,0.21080844338326943
1684,1684,8.99999256924618
1685,1685,0.9999730818293804
1686,1686,8.999570162871247
1687,1687,6.957720965096766
1688,1688,1.0713383862713473
1689,1689,0.0009702145630696227
1690,1690,0.9825595010176329
1691,1691,4.000405871456768
1692,1692,0.001032218640503589
1693,1693,6.000009559717991
1694,1694,7.999945798635564
1695,1695,0.00021265739836770112
1696,1696,3.000641054125289
1697,1697,6.000161648855103
1698,1698,8.000000055528876
1699,1699,5.000000097791697
1700,1700,6.99991071155064
1701,1701,6.034551535261518
1702,1702,7.999977502465393
1703,1703,2.0000000005711835
1704,1704,6.000049469122328
1705,1705,6.951267677921123
1706,1706,0.9987462714759809
1707,1707,1.2612690523232288
1708,1708,0.010634055872479564
1709,1709,0.9990080959485668
1710,1710,9.000000176351243
1711,1711,2.0000000007712004
1712,1712,0.9922434703817089
1713,1713,6.999678142118392
1714,1714,0.004151846445921592
1715,1715,6.797355414141248e-05
1716,1716,0.0002684936234220725
1717,1717,4.069110209981343
1718,1718,4.999219528721404
1719,1719,5.000000242130948
1720,1720,5.000222862589014
1721,1721,3.124841437381207
1722,1722,6.00639797935021
1723,1723,7.999330804096273
1724,1724,0.01674950922081897
1725,1725,4.000056517539932
1726,1726,2.0000000271416822
1727,1727,4.0332099737357865
1728,1728,8.848260683627798
1729,1729,3.9693687799838244
1730,1730,4.948856128645981
1731,1731,2.000000000022052
1732,1732,4.0001760777680815
1733,1733,4.864421754597851
1734,1734,2.0000000442694277
1735,1735,6.038495968240662
1736,1736,2.0000000000081064
1737,1737,6.008959512859815
1738,1738,3.999956087791643
1739,1739,2.0000000000001434
1740,1740,3.004556830655881
1741,1741,4.000331638937233
1742,1742,4.024691971136718
1743,1743,2.311433585186734
1744,1744,7.999935173771874
1745,1745,0.024313570967979814
1746,1746,2.0000024223435457
1747,1747,3.0015645911840068
1748,1748,4.003376893681142
1749,1749,6.999997015588279
1750,1750,0.9994912043709197
1751,1751,5.369671959245197
1752,1752,8.000000406559675
1753,1753,6.00008103936255
1754,1754,2.0000103138185823
1755,1755,4.0012683458461815
1756,1756,4.000590489607106
1757,1757,2.0000000000997558
1758,1758,0.823725032609369
1759,1759,0.7523752406883553
1760,1760,7.999901933708806
1761,1761,2.0000001584561815
1762,1762,1.9999997629208068
1763,1763,3.9966090059090256
1764,1764,0.02867488906952076
1765,1765,8.00000002260945
1766,1766,1.9999998774078591
1767,1767,8.99977309959068
1768,1768,7.999912886079691
1769,1769,6.02889027491281
1770,1770,3.1786180191756728
1771,1771,6.034698149494965
1772,1772,4.000935520108323
1773,1773,2.0000000390260855
1774,1774,7.995710872981416
1775,1775,1.0040916775455448
1776,1776,8.992827979883549
1777,1777,0.5308677218088178
1778,1778,0.9989396593135318
1779,1779,2.0000201982464367
1780,1780,0.0022726146674782177
1781,1781,3.0000109495171356
1782,1782,1.9999969513255333
1783,1783,6.9999228071342925
1784,1784,3.004202082246138
1785,1785,1.9999998752718013
1786,1786,4.006477636195267
1787,1787,5.000000063395311
1788,1788,5.869330824609733
1789,1789,8.997870275402706
1790,1790,6.760737308673981
1791,1791,5.000000120989134
1792,1792,4.999861228078965
1793,1793,0.0050938964250235585
1794,1794,4.004134675844641
1795,1795,2.0005772230186767
1796,1796,4.9999913818180435
1797,1797,4.991968770739501
1798,1798,0.881174709734377
1799,1799,0.993823294837
1800,1800,4.012854240571392
1801,1801,0.002399578542871872
1802,1802,0.9991315922622725
1803,1803,2.9533291782909146
1804,1804,4.999837423301023
1805,1805,9.731064066430101e-06
1806,1806,8.994529806209592
1807,1807,9.00000001804014
1808,1808,7.999756729220978
1809,1809,0.5366393652862769
1810,1810,4.9965943861864135
1811,1811,0.9978571015560372
1812,1812,6.196534321326681
1813,1813,6.993204547355578
1814,1814,8.999979722279228
1815,1815,3.0013232361220297
1816,1816,0.9993711882825926
1817,1817,8.676348973177882
1818,1818,7.898443180254574
1819,1819,6.559006002173533
1820,1820,7.097321406918354
1821,1821,7.998362978024533
1822,1822,3.9985941286540325
1823,1823,6.985542231981
1824,1824,7.999983157690746
1825,1825,4.000195124900755
1826,1826,2.000000000337554
1827,1827,5.000001233640181
1828,1828,4.998668492327378
1829,1829,9.000000001333465
1830,1830,3.193173038653642
1831,1831,7.004385340777922
1832,1832,4.999999982404818
1833,1833,4.999988796896025
1834,1834,3.024957452733288
1835,1835,4.015113994771362
1836,1836,6.000004108415445
1837,1837,6.041673236653845
1838,1838,7.999997343053645
1839,1839,6.441419997890879
1840,1840,4.99973574231084
1841,1841,4.99997552794796
1842,1842,2.000004386301431
1843,1843,7.986367842120271
1844,1844,2.000000008898782
1845,1845,6.001911482337884
1846,1846,6.000003552608456
1847,1847,0.9997509554652628
1848,1848,0.9996859611998381
1849,1849,2.0000000000000675
1850,1850,6.999954153070955
1851,1851,5.000036032507804
1852,1852,0.599743011358342
1853,1853,4.019655400037365
1854,1854,2.000000000002561
1855,1855,4.003112688291069
1856,1856,5.999994714699796
1857,1857,0.9998092208450146
1858,1858,6.012729534703846
1859,1859,6.580925562600356
1860,1860,4.999998559702094
1861,1861,3.0000643221671437
1862,1862,4.002368455486751
1863,1863,6.000868067023814
1864,1864,7.4258391958323156
1865,1865,6.000000015882619
1866,1866,8.947107799076946
1867,1867,0.9991679043566353
1868,1868,8.718771277710603
1869,1869,7.999976395283113
1870,1870,6.000698019945039
1871,1871,8.999957684929935
1872,1872,0.49126834634708827
1873,1873,4.999997918446423
1874,1874,3.00078301315736
1875,1875,7.998148426370051
1876,1876,6.00073877791528
1877,1877,6.984728212777656
1878,1878,8.999999201019001
1879,1879,3.0074867082551577
1880,1880,5.000000022577063
1881,1881,7.9999936093441635
1882,1882,4.002054022524042
1883,1883,2.0000012565712715
1884,1884,4.000051501168396
1885,1885,8.999173511446497
1886,1886,8.997904115946444
1887,1887,6.4303746061304565
1888,1888,5.000069074258788
1889,1889,4.99999835590134
1890,1890,2.0000078800581402
1891,1891,0.9974543946153673
1892,1892,7.0772522477043935
1893,1893,1.002235680630987
1894,1894,0.0006416643057564342
1895,1895,6.006283572078153
1896,1896,8.001140422622385
1897,1897,2.000012339679134
1898,1898,0.0002549074658189099
1899,1899,3.999600689893235
1900,1900,6.995724588229044
1901,1901,7.999997541606799
1902,1902,6.996327324167211
1903,1903,8.036543953145298
1904,1904,6.080462616270266e-05
1905,1905,2.000000000036488
1906,1906,1.0026820572878348
1907,1907,6.5609995179693215
1908,1908,4.013051433449211
1909,1909,7.999959988156857
1910,1910,3.999985084555945
1911,1911,4.003157226744349
1912,1912,3.0063259726237397
1913,1913,8.00000008912344
1914,1914,4.010702456824321
1915,1915,3.0029035068240146
1916,1916,7.999962833314906
1917,1917,8.999997799867243
1918,1918,4.9990607400936256
1919,1919,3.0012228877491225
1920,1920,3.000002139865306
1921,1921,2.00000013973763
1922,1922,6.998285432170729
1923,1923,6.904468855664163
1924,1924,5.000000000171091
1925,1925,8.999999828160584
1926,1926,6.05521708883219
1927,1927,0.00017877677205133113
1928,1928,2.00000000029018
1929,1929,3.0003028935601193
1930,1930,6.987651029643323
1931,1931,7.99999674435643
1932,1932,6.967804199205685
1933,1933,2.00000003223659
1934,1934,8.280201170793537
1935,1935,7.998822919227163
1936,1936,6.000915985958527
1937,1937,1.013660062544858
1938,1938,8.006747193401994
1939,1939,4.999914086414288
1940,1940,7.999999359201762
1941,1941,2.000000004648297
1942,1942,4.999997607386844
1943,1943,4.003288565878441
1944,1944,1.997646188536475
1945,1945,1.0004838971900374
1946,1946,3.0047319306692657
1947,1947,7.9999980376427064
1948,1948,8.99999779737081
1949,1949,5.000047144400271
1950,1950,6.002567649071636
1951,1951,8.99999944697815
1952,1952,0.0004509947933064775
1953,1953,6.004599279840337
1954,1954,8.995278511266392
1955,1955,4.000186045515285
1956,1956,4.490728813230362
1957,1957,8.99999439174987
1958,1958,1.1115005144966403
1959,1959,6.924601026252626
1960,1960,4.999998118625523
1961,1961,5.000011865093257
1962,1962,8.000000176953163
1963,1963,2.000000022049093
1964,1964,3.309881570936909
1965,1965,6.987038345861269
1966,1966,1.1270677553556965
1967,1967,4.99999865295749
1968,1968,4.054095647471129
1969,1969,6.1149716811054695
1970,1970,2.000000207325537
1971,1971,0.026910318037963066
1972,1972,0.9757162226311484
1973,1973,1.133470407595155
1974,1974,8.999959033375148
1975,1975,6.994191304460329
1976,1976,6.000101645676847
1977,1977,0.0042590127723432444
1978,1978,0.0004194435831705867
1979,1979,8.99999930552631
1980,1980,6.9916575880401455
1981,1981,6.78381282051032
1982,1982,6.9993971722415464
1983,1983,4.9970097607403225
1984,1984,4.005040259030412
1985,1985,4.079191435314787
1986,1986,0.9997098753233746
1987,1987,2.0000000543649588
1988,1988,0.9907673648253749
1989,1989,2.0000000012128223
1990,1990,2.000040617244275
1991,1991,4.993192140375305
1992,1992,5.022153926986232
1993,1993,2.001002664716693
1994,1994,0.0001960206901818638
1995,1995,8.99824342149389
1996,1996,2.0000000458825817
1997,1997,3.0001670477801987
1998,1998,2.000000117837067
1999,1999,4.680097624987411
2000,2000,4.252637474260096
2001,2001,0.40318702163699527
2002,2002,7.999973069355702
2003,2003,0.8932488916449257
2004,2004,6.975224847899084
2005,2005,3.0000102625700538
2006,2006,2.0000001404354437
2007,2007,2.6143307501824893
2008,2008,6.786652187266789
2009,2009,0.9998245776243164
2010,2010,7.9999979361003914
2011,2011,3.99881859884772
2012,2012,6.50019881773493
2013,2013,3.0023444499488328
2014,2014,4.000348263745719
2015,2015,3.0000263936689566
2016,2016,4.9999554970428495
2017,2017,5.000000000119654
2018,2018,1.0069651370652082
2019,2019,4.000785445211836
2020,2020,7.0000835393617935
2021,2021,0.9564995473912505
2022,2022,7.999994304363692
2023,2023,3.0150494214105663
2024,2024,0.3654482520895286
2025,2025,8.999999996244803
2026,2026,8.999999164648473
2027,2027,3.0047740149292745
2028,2028,6.000048198802963
2029,2029,8.99996835024985
2030,2030,4.999598558797974
2031,2031,4.996598538664244
2032,2032,6.920860558576667
2033,2033,2.000001643471795
2034,2034,4.999069895512994
2035,2035,4.974128609197067
2036,2036,6.988264614706432
2037,2037,4.999999036273644
2038,2038,7.002475197073096
2039,2039,7.999827448008703
2040,2040,2.000000222188035
2041,2041,3.0004056083402766
2042,2042,5.266095461915768
2043,2043,3.0100511262854797
2044,2044,2.000000000000004
2045,2045,7.270817550184638
2046,2046,7.94172624614225
2047,2047,8.000000022387253
2048,2048,4.9997360503346995
2049,2049,2.0000000137100633
2050,2050,6.000193288886695
2051,2051,2.0000000000000187
2052,2052,7.085182159330289
2053,2053,6.999987000159676
2054,2054,3.0007585457137287
2055,2055,3.0102219127603256
2056,2056,5.998170162211725
2057,2057,6.016205913992611
2058,2058,0.0002805833778609289
2059,2059,8.000000031133519
2060,2060,4.437247731271782
2061,2061,3.000250093481982
2062,2062,2.0000057235129707
2063,2063,8.999841773442103
2064,2064,0.9993905987433441
2065,2065,4.106703135396138
2066,2066,4.002416969541438
2067,2067,4.004041461248002
2068,2068,6.070946286982083
2069,2069,2.0012283162629005
2070,2070,3.006578075847374
2071,2071,8.999999506346363
2072,2072,4.9999850506285615
2073,2073,6.000021834988448
2074,2074,4.000820411495885
2075,2075,8.999635316123387
2076,2076,6.025369169001056
2077,2077,7.9983631284022785
